ID,Sales
T1206337,36079.0
T1206338,25154.0
T1206339,59499.0
T1206340,43014.0
T1206341,49248.0
T1206342,40710.0
T1206343,47498.0
T1206344,28042.0
T1206345,88470.0
T1206346,41930.0
T1206347,30906.0
T1206348,66668.0
T1206349,31805.0
T1206350,49874.0
T1206351,43598.0
T1206352,23981.0
T1206353,39809.0
T1206354,30977.0
T1206355,35417.0
T1206356,69798.0
T1206357,48828.0
T1206358,25167.0
T1206359,24380.0
T1206360,51176.0
T1206361,69642.0
T1206362,27747.0
T1206363,33658.0
T1206364,59011.0
T1206365,29676.0
T1206366,32096.0
T1206367,33182.0
T1206368,55117.0
T1206369,43991.0
T1206370,63835.0
T1206371,33639.0
T1206372,70302.0
T1206373,42489.0
T1206374,50243.0
T1206375,22379.0
T1206376,36102.0
T1206377,39513.0
T1206378,59429.0
T1206379,38995.0
T1206380,30243.0
T1206381,52155.0
T1206382,30697.0
T1206383,41853.0
T1206384,25706.0
T1206385,53407.0
T1206386,39591.0
T1206387,48488.0
T1206388,72552.0
T1206389,21184.0
T1206390,72030.0
T1206391,28754.0
T1206392,24607.0
T1206393,40295.0
T1206394,59877.0
T1206395,24675.0
T1206396,66494.0
T1206397,41024.0
T1206398,78835.0
T1206399,43259.0
T1206400,40038.0
T1206401,47202.0
T1206402,52270.0
T1206403,32985.0
T1206404,54225.0
T1206405,54978.0
T1206406,26402.0
T1206407,102559.0
T1206408,35144.0
T1206409,45440.0
T1206410,64469.0
T1206411,44225.0
T1206412,25982.0
T1206413,37208.0
T1206414,34911.0
T1206415,37611.0
T1206416,62022.0
T1206417,48157.0
T1206418,91890.0
T1206419,50557.0
T1206420,67715.0
T1206421,32699.0
T1206422,48437.0
T1206423,49949.0
T1206424,30007.0
T1206425,85293.0
T1206426,30346.0
T1206427,37278.0
T1206428,30848.0
T1206429,44107.0
T1206430,54028.0
T1206431,31144.0
T1206432,16168.0
T1206433,18994.0
T1206434,32454.0
T1206435,32820.0
T1206436,32595.0
T1206437,42787.0
T1206438,38805.0
T1206439,23799.0
T1206440,15714.0
T1206441,42971.0
T1206442,29670.0
T1206443,30145.0
T1206444,37059.0
T1206445,58596.0
T1206446,18786.0
T1206447,57534.0
T1206448,51914.0
T1206449,20091.0
T1206450,60936.0
T1206451,71602.0
T1206452,64740.0
T1206453,74715.0
T1206454,47708.0
T1206455,36476.0
T1206456,85489.0
T1206457,32626.0
T1206458,25922.0
T1206459,19114.0
T1206460,43568.0
T1206461,25432.0
T1206462,47189.0
T1206463,34750.0
T1206464,40129.0
T1206465,46422.0
T1206466,38215.0
T1206467,56512.0
T1206468,43991.0
T1206469,46173.0
T1206470,46889.0
T1206471,48570.0
T1206472,25926.0
T1206473,59798.0
T1206474,50717.0
T1206475,39545.0
T1206476,33227.0
T1206477,21056.0
T1206478,24652.0
T1206479,39582.0
T1206480,48785.0
T1206481,40045.0
T1206482,43292.0
T1206483,25450.0
T1206484,63055.0
T1206485,44268.0
T1206486,56070.0
T1206487,66515.0
T1206488,34224.0
T1206489,49394.0
T1206490,55449.0
T1206491,39188.0
T1206492,46148.0
T1206493,56087.0
T1206494,77036.0
T1206495,26385.0
T1206496,36407.0
T1206497,38623.0
T1206498,48278.0
T1206499,49992.0
T1206500,32847.0
T1206501,34263.0
T1206502,28428.0
T1206503,52507.0
T1206504,28886.0
T1206505,48987.0
T1206506,50826.0
T1206507,27128.0
T1206508,56821.0
T1206509,21878.0
T1206510,40062.0
T1206511,36903.0
T1206512,41102.0
T1206513,36698.0
T1206514,37763.0
T1206515,39675.0
T1206516,31932.0
T1206517,43773.0
T1206518,38211.0
T1206519,36521.0
T1206520,48898.0
T1206521,67018.0
T1206522,40384.0
T1206523,53345.0
T1206524,46504.0
T1206525,47754.0
T1206526,49648.0
T1206527,24511.0
T1206528,61393.0
T1206529,49468.0
T1206530,95574.0
T1206531,31542.0
T1206532,42144.0
T1206533,47706.0
T1206534,97637.0
T1206535,73735.0
T1206536,73151.0
T1206537,33932.0
T1206538,46680.0
T1206539,26284.0
T1206540,37862.0
T1206541,53826.0
T1206542,53146.0
T1206543,52769.0
T1206544,103115.0
T1206545,52601.0
T1206546,54624.0
T1206547,60309.0
T1206548,64683.0
T1206549,46621.0
T1206550,44591.0
T1206551,38881.0
T1206552,48350.0
T1206553,54300.0
T1206554,20785.0
T1206555,48329.0
T1206556,44399.0
T1206557,55944.0
T1206558,40008.0
T1206559,42406.0
T1206560,40590.0
T1206561,26478.0
T1206562,50826.0
T1206563,62918.0
T1206564,31138.0
T1206565,38929.0
T1206566,56566.0
T1206567,39193.0
T1206568,24028.0
T1206569,39337.0
T1206570,18642.0
T1206571,53329.0
T1206572,41181.0
T1206573,47786.0
T1206574,25436.0
T1206575,22272.0
T1206576,34984.0
T1206577,29598.0
T1206578,42537.0
T1206579,53820.0
T1206580,43152.0
T1206581,41126.0
T1206582,32579.0
T1206583,53939.0
T1206584,35238.0
T1206585,49464.0
T1206586,43043.0
T1206587,27445.0
T1206588,42886.0
T1206589,70168.0
T1206590,33029.0
T1206591,42787.0
T1206592,38383.0
T1206593,51758.0
T1206594,44672.0
T1206595,66872.0
T1206596,40032.0
T1206597,63981.0
T1206598,33101.0
T1206599,45793.0
T1206600,60452.0
T1206601,63342.0
T1206602,33543.0
T1206603,113666.0
T1206604,69581.0
T1206605,50366.0
T1206606,46030.0
T1206607,41084.0
T1206608,37353.0
T1206609,63001.0
T1206610,53607.0
T1206611,50647.0
T1206612,38582.0
T1206613,34587.0
T1206614,61763.0
T1206615,54545.0
T1206616,41092.0
T1206617,42764.0
T1206618,85490.0
T1206619,75434.0
T1206620,35955.0
T1206621,79535.0
T1206622,30192.0
T1206623,49271.0
T1206624,46657.0
T1206625,46585.0
T1206626,37031.0
T1206627,41093.0
T1206628,73006.0
T1206629,68162.0
T1206630,81186.0
T1206631,46936.0
T1206632,47602.0
T1206633,50573.0
T1206634,20700.0
T1206635,42398.0
T1206636,70372.0
T1206637,44776.0
T1206638,78364.0
T1206639,44974.0
T1206640,39983.0
T1206641,38570.0
T1206642,34585.0
T1206643,42751.0
T1206644,81722.0
T1206645,76334.0
T1206646,54342.0
T1206647,48423.0
T1206648,52265.0
T1206649,69331.0
T1206650,53937.0
T1206651,73827.0
T1206652,79881.0
T1206653,45621.0
T1206654,47050.0
T1206655,70232.0
T1206656,70874.0
T1206657,38972.0
T1206658,50684.0
T1206659,37103.0
T1206660,48673.0
T1206661,38506.0
T1206662,42489.0
T1206663,40913.0
T1206664,41763.0
T1206665,52253.0
T1206666,44438.0
T1206667,38344.0
T1206668,78889.0
T1206669,80874.0
T1206670,57145.0
T1206671,38179.0
T1206672,80308.0
T1206673,50524.0
T1206674,43308.0
T1206675,46242.0
T1206676,42805.0
T1206677,27726.0
T1206678,38472.0
T1206679,47894.0
T1206680,63571.0
T1206681,33737.0
T1206682,43766.0
T1206683,29631.0
T1206684,34869.0
T1206685,36961.0
T1206686,66266.0
T1206687,39583.0
T1206688,40624.0
T1206689,78922.0
T1206690,71861.0
T1206691,51661.0
T1206692,60339.0
T1206693,38805.0
T1206694,48548.0
T1206695,48903.0
T1206696,91078.0
T1206697,90330.0
T1206698,51767.0
T1206699,17335.0
T1206700,60405.0
T1206701,73025.0
T1206702,51999.0
T1206703,46669.0
T1206704,33937.0
T1206705,65876.0
T1206706,103807.0
T1206707,72985.0
T1206708,21128.0
T1206709,42778.0
T1206710,40534.0
T1206711,25110.0
T1206712,63126.0
T1206713,56630.0
T1206714,29816.0
T1206715,47737.0
T1206716,72196.0
T1206717,49562.0
T1206718,42500.0
T1206719,35198.0
T1206720,92125.0
T1206721,41115.0
T1206722,34146.0
T1206723,48402.0
T1206724,45996.0
T1206725,36588.0
T1206726,47670.0
T1206727,81429.0
T1206728,44507.0
T1206729,85129.0
T1206730,54256.0
T1206731,75154.0
T1206732,49629.0
T1206733,91445.0
T1206734,44863.0
T1206735,38056.0
T1206736,53112.0
T1206737,84885.0
T1206738,56873.0
T1206739,48728.0
T1206740,105232.0
T1206741,41340.0
T1206742,54569.0
T1206743,51983.0
T1206744,42183.0
T1206745,49722.0
T1206746,31565.0
T1206747,29220.0
T1206748,50984.0
T1206749,32167.0
T1206750,64145.0
T1206751,41938.0
T1206752,36355.0
T1206753,28026.0
T1206754,66856.0
T1206755,50171.0
T1206756,82315.0
T1206757,66804.0
T1206758,52315.0
T1206759,100280.0
T1206760,42207.0
T1206761,45142.0
T1206762,66384.0
T1206763,56362.0
T1206764,37225.0
T1206765,48039.0
T1206766,48199.0
T1206767,51656.0
T1206768,67275.0
T1206769,36571.0
T1206770,90471.0
T1206771,50231.0
T1206772,50933.0
T1206773,59196.0
T1206774,67519.0
T1206775,48943.0
T1206776,61967.0
T1206777,44365.0
T1206778,21455.0
T1206779,47591.0
T1206780,83875.0
T1206781,68262.0
T1206782,51518.0
T1206783,73106.0
T1206784,37984.0
T1206785,88045.0
T1206786,57002.0
T1206787,65842.0
T1206788,61971.0
T1206789,46010.0
T1206790,49044.0
T1206791,66744.0
T1206792,37023.0
T1206793,42884.0
T1206794,38904.0
T1206795,34860.0
T1206796,44483.0
T1206797,62069.0
T1206798,47219.0
T1206799,53992.0
T1206800,48423.0
T1206801,19082.0
T1206802,67233.0
T1206803,41478.0
T1206804,28239.0
T1206805,33920.0
T1206806,52884.0
T1206807,48784.0
T1206808,36946.0
T1206809,74214.0
T1206810,92263.0
T1206811,164467.0
T1206812,75483.0
T1206813,58642.0
T1206814,64785.0
T1206815,34357.0
T1206816,78566.0
T1206817,78281.0
T1206818,41264.0
T1206819,52472.0
T1206820,41148.0
T1206821,84834.0
T1206822,39178.0
T1206823,59762.0
T1206824,76476.0
T1206825,44608.0
T1206826,48435.0
T1206827,51355.0
T1206828,66565.0
T1206829,59959.0
T1206830,42501.0
T1206831,66068.0
T1206832,82288.0
T1206833,74523.0
T1206834,89788.0
T1206835,54169.0
T1206836,65284.0
T1206837,48098.0
T1206838,43617.0
T1206839,54989.0
T1206840,80426.0
T1206841,62802.0
T1206842,49398.0
T1206843,22826.0
T1206844,32062.0
T1206845,52145.0
T1206846,60946.0
T1206847,63449.0
T1206848,49822.0
T1206849,43675.0
T1206850,54868.0
T1206851,29341.0
T1206852,40225.0
T1206853,67639.0
T1206854,69369.0
T1206855,33238.0
T1206856,42561.0
T1206857,39594.0
T1206858,75666.0
T1206859,55219.0
T1206860,49889.0
T1206861,53939.0
T1206862,43947.0
T1206863,31026.0
T1206864,53328.0
T1206865,54447.0
T1206866,41597.0
T1206867,41994.0
T1206868,28044.0
T1206869,55846.0
T1206870,52667.0
T1206871,27146.0
T1206872,38355.0
T1206873,90176.0
T1206874,69431.0
T1206875,21353.0
T1206876,77165.0
T1206877,32048.0
T1206878,35232.0
T1206879,51939.0
T1206880,28305.0
T1206881,58565.0
T1206882,68423.0
T1206883,14792.0
T1206884,47249.0
T1206885,52774.0
T1206886,57498.0
T1206887,34645.0
T1206888,62161.0
T1206889,81116.0
T1206890,75200.0
T1206891,40198.0
T1206892,59843.0
T1206893,42732.0
T1206894,41418.0
T1206895,47888.0
T1206896,23303.0
T1206897,36120.0
T1206898,75586.0
T1206899,53123.0
T1206900,47521.0
T1206901,38540.0
T1206902,49036.0
T1206903,55757.0
T1206904,65873.0
T1206905,58366.0
T1206906,27106.0
T1206907,62642.0
T1206908,70179.0
T1206909,115290.0
T1206910,102021.0
T1206911,70049.0
T1206912,53070.0
T1206913,83018.0
T1206914,72527.0
T1206915,68119.0
T1206916,47209.0
T1206917,56043.0
T1206918,58222.0
T1206919,73331.0
T1206920,35714.0
T1206921,56537.0
T1206922,47263.0
T1206923,58186.0
T1206924,44379.0
T1206925,47440.0
T1206926,99270.0
T1206927,50800.0
T1206928,44335.0
T1206929,46643.0
T1206930,66413.0
T1206931,48729.0
T1206932,46568.0
T1206933,44512.0
T1206934,62631.0
T1206935,38388.0
T1206936,48965.0
T1206937,79212.0
T1206938,38464.0
T1206939,65412.0
T1206940,49110.0
T1206941,54920.0
T1206942,45846.0
T1206943,44442.0
T1206944,43399.0
T1206945,49516.0
T1206946,78615.0
T1206947,46218.0
T1206948,56642.0
T1206949,70775.0
T1206950,83301.0
T1206951,50523.0
T1206952,28270.0
T1206953,77853.0
T1206954,37229.0
T1206955,41770.0
T1206956,46174.0
T1206957,38634.0
T1206958,48990.0
T1206959,43364.0
T1206960,46056.0
T1206961,50777.0
T1206962,88946.0
T1206963,33931.0
T1206964,71963.0
T1206965,25875.0
T1206966,21627.0
T1206967,36821.0
T1206968,34259.0
T1206969,45570.0
T1206970,40405.0
T1206971,37920.0
T1206972,75071.0
T1206973,53143.0
T1206974,43229.0
T1206975,39346.0
T1206976,33329.0
T1206977,56731.0
T1206978,86517.0
T1206979,56824.0
T1206980,55239.0
T1206981,18768.0
T1206982,29460.0
T1206983,40186.0
T1206984,49046.0
T1206985,75537.0
T1206986,52963.0
T1206987,41201.0
T1206988,28659.0
T1206989,44436.0
T1206990,58775.0
T1206991,33561.0
T1206992,69819.0
T1206993,43870.0
T1206994,44989.0
T1206995,39354.0
T1206996,65915.0
T1206997,40417.0
T1206998,75864.0
T1206999,39268.0
T1207000,54494.0
T1207001,103356.0
T1207002,26495.0
T1207003,40329.0
T1207004,76739.0
T1207005,48347.0
T1207006,45580.0
T1207007,31110.0
T1207008,43925.0
T1207009,39617.0
T1207010,56811.0
T1207011,63315.0
T1207012,30957.0
T1207013,43916.0
T1207014,43940.0
T1207015,64927.0
T1207016,66924.0
T1207017,15692.0
T1207018,74208.0
T1207019,40397.0
T1207020,163020.0
T1207021,68433.0
T1207022,84442.0
T1207023,54207.0
T1207024,52721.0
T1207025,61841.0
T1207026,50849.0
T1207027,30285.0
T1207028,47044.0
T1207029,46061.0
T1207030,35399.0
T1207031,60623.0
T1207032,73553.0
T1207033,42468.0
T1207034,68264.0
T1207035,42699.0
T1207036,46803.0
T1207037,35458.0
T1207038,44313.0
T1207039,42005.0
T1207040,50405.0
T1207041,42068.0
T1207042,40356.0
T1207043,42575.0
T1207044,64473.0
T1207045,60072.0
T1207046,40574.0
T1207047,74232.0
T1207048,49823.0
T1207049,68837.0
T1207050,42892.0
T1207051,25812.0
T1207052,80980.0
T1207053,64988.0
T1207054,43933.0
T1207055,38376.0
T1207056,52189.0
T1207057,40919.0
T1207058,45238.0
T1207059,29377.0
T1207060,69563.0
T1207061,107358.0
T1207062,66256.0
T1207063,81801.0
T1207064,62371.0
T1207065,45666.0
T1207066,39189.0
T1207067,48350.0
T1207068,44587.0
T1207069,33827.0
T1207070,41419.0
T1207071,36150.0
T1207072,61137.0
T1207073,50366.0
T1207074,48700.0
T1207075,41128.0
T1207076,95119.0
T1207077,44152.0
T1207078,43162.0
T1207079,35241.0
T1207080,46926.0
T1207081,43936.0
T1207082,39162.0
T1207083,73364.0
T1207084,52464.0
T1207085,34489.0
T1207086,40800.0
T1207087,34668.0
T1207088,52677.0
T1207089,41283.0
T1207090,54352.0
T1207091,31147.0
T1207092,51438.0
T1207093,35879.0
T1207094,27735.0
T1207095,34153.0
T1207096,43092.0
T1207097,75593.0
T1207098,48274.0
T1207099,72801.0
T1207100,69446.0
T1207101,40442.0
T1207102,44398.0
T1207103,36686.0
T1207104,40161.0
T1207105,38570.0
T1207106,38667.0
T1207107,68450.0
T1207108,45438.0
T1207109,29182.0
T1207110,38074.0
T1207111,37035.0
T1207112,52391.0
T1207113,45312.0
T1207114,42537.0
T1207115,32299.0
T1207116,23554.0
T1207117,55522.0
T1207118,38178.0
T1207119,48958.0
T1207120,52956.0
T1207121,22459.0
T1207122,49686.0
T1207123,30299.0
T1207124,50477.0
T1207125,36728.0
T1207126,78180.0
T1207127,70732.0
T1207128,75287.0
T1207129,43252.0
T1207130,79460.0
T1207131,32245.0
T1207132,69902.0
T1207133,70410.0
T1207134,46426.0
T1207135,62300.0
T1207136,66645.0
T1207137,76071.0
T1207138,62221.0
T1207139,49596.0
T1207140,45868.0
T1207141,49610.0
T1207142,48201.0
T1207143,21468.0
T1207144,48665.0
T1207145,39314.0
T1207146,56524.0
T1207147,46201.0
T1207148,75077.0
T1207149,48939.0
T1207150,39899.0
T1207151,91641.0
T1207152,39893.0
T1207153,38425.0
T1207154,43352.0
T1207155,33121.0
T1207156,35190.0
T1207157,43290.0
T1207158,34637.0
T1207159,44856.0
T1207160,19376.0
T1207161,36583.0
T1207162,35440.0
T1207163,37307.0
T1207164,34977.0
T1207165,61234.0
T1207166,61846.0
T1207167,43733.0
T1207168,45167.0
T1207169,47298.0
T1207170,29676.0
T1207171,33674.0
T1207172,40650.0
T1207173,41587.0
T1207174,30590.0
T1207175,36202.0
T1207176,25569.0
T1207177,37014.0
T1207178,45464.0
T1207179,73357.0
T1207180,49019.0
T1207181,59433.0
T1207182,51728.0
T1207183,66943.0
T1207184,73144.0
T1207185,40495.0
T1207186,41901.0
T1207187,45599.0
T1207188,46514.0
T1207189,62776.0
T1207190,57912.0
T1207191,35533.0
T1207192,26002.0
T1207193,84906.0
T1207194,48360.0
T1207195,105391.0
T1207196,38625.0
T1207197,36264.0
T1207198,73339.0
T1207199,52479.0
T1207200,32843.0
T1207201,89386.0
T1207202,61573.0
T1207203,34345.0
T1207204,34139.0
T1207205,43568.0
T1207206,44304.0
T1207207,41744.0
T1207208,34366.0
T1207209,33950.0
T1207210,40683.0
T1207211,91687.0
T1207212,36806.0
T1207213,44079.0
T1207214,76536.0
T1207215,72104.0
T1207216,104465.0
T1207217,44287.0
T1207218,62194.0
T1207219,56614.0
T1207220,27308.0
T1207221,41842.0
T1207222,36671.0
T1207223,47707.0
T1207224,54693.0
T1207225,67097.0
T1207226,48785.0
T1207227,48512.0
T1207228,52225.0
T1207229,59834.0
T1207230,57308.0
T1207231,46415.0
T1207232,53913.0
T1207233,49824.0
T1207234,39829.0
T1207235,39438.0
T1207236,66039.0
T1207237,34499.0
T1207238,46570.0
T1207239,60678.0
T1207240,38839.0
T1207241,60995.0
T1207242,53051.0
T1207243,48856.0
T1207244,52824.0
T1207245,21981.0
T1207246,69784.0
T1207247,52883.0
T1207248,56750.0
T1207249,47139.0
T1207250,42690.0
T1207251,28101.0
T1207252,46703.0
T1207253,31301.0
T1207254,58597.0
T1207255,38046.0
T1207256,63449.0
T1207257,45807.0
T1207258,41654.0
T1207259,47259.0
T1207260,45996.0
T1207261,41612.0
T1207262,50503.0
T1207263,30110.0
T1207264,37460.0
T1207265,68496.0
T1207266,71358.0
T1207267,38755.0
T1207268,56535.0
T1207269,58091.0
T1207270,38178.0
T1207271,72135.0
T1207272,58412.0
T1207273,33018.0
T1207274,86663.0
T1207275,51161.0
T1207276,61223.0
T1207277,28319.0
T1207278,52199.0
T1207279,40781.0
T1207280,54461.0
T1207281,40168.0
T1207282,39670.0
T1207283,52772.0
T1207284,31374.0
T1207285,65720.0
T1207286,55488.0
T1207287,69968.0
T1207288,43566.0
T1207289,83219.0
T1207290,48175.0
T1207291,56343.0
T1207292,29618.0
T1207293,60942.0
T1207294,43771.0
T1207295,35519.0
T1207296,48951.0
T1207297,35070.0
T1207298,66423.0
T1207299,64138.0
T1207300,61745.0
T1207301,48507.0
T1207302,49830.0
T1207303,71926.0
T1207304,75857.0
T1207305,42735.0
T1207306,35331.0
T1207307,53621.0
T1207308,32880.0
T1207309,45869.0
T1207310,44425.0
T1207311,39732.0
T1207312,35334.0
T1207313,39944.0
T1207314,39394.0
T1207315,48344.0
T1207316,33971.0
T1207317,46240.0
T1207318,69531.0
T1207319,36465.0
T1207320,52937.0
T1207321,47345.0
T1207322,28827.0
T1207323,89913.0
T1207324,38074.0
T1207325,37329.0
T1207326,27001.0
T1207327,47443.0
T1207328,37667.0
T1207329,67601.0
T1207330,45166.0
T1207331,37056.0
T1207332,49430.0
T1207333,49438.0
T1207334,84487.0
T1207335,36272.0
T1207336,37017.0
T1207337,38221.0
T1207338,32893.0
T1207339,59849.0
T1207340,33716.0
T1207341,65697.0
T1207342,27646.0
T1207343,24135.0
T1207344,45662.0
T1207345,37289.0
T1207346,67465.0
T1207347,28537.0
T1207348,40020.0
T1207349,34134.0
T1207350,30031.0
T1207351,92263.0
T1207352,34571.0
T1207353,103054.0
T1207354,52277.0
T1207355,41794.0
T1207356,34907.0
T1207357,51952.0
T1207358,32462.0
T1207359,38552.0
T1207360,40325.0
T1207361,32129.0
T1207362,37879.0
T1207363,34913.0
T1207364,37451.0
T1207365,42178.0
T1207366,27505.0
T1207367,26592.0
T1207368,36219.0
T1207369,34993.0
T1207370,36160.0
T1207371,24386.0
T1207372,28598.0
T1207373,33166.0
T1207374,36689.0
T1207375,29125.0
T1207376,44160.0
T1207377,46297.0
T1207378,55435.0
T1207379,36423.0
T1207380,34619.0
T1207381,25158.0
T1207382,25731.0
T1207383,35589.0
T1207384,59563.0
T1207385,27268.0
T1207386,40124.0
T1207387,29765.0
T1207388,18384.0
T1207389,45555.0
T1207390,47144.0
T1207391,40914.0
T1207392,49266.0
T1207393,29968.0
T1207394,48584.0
T1207395,36851.0
T1207396,47022.0
T1207397,65973.0
T1207398,55698.0
T1207399,31451.0
T1207400,73248.0
T1207401,60813.0
T1207402,52833.0
T1207403,47837.0
T1207404,39544.0
T1207405,45883.0
T1207406,69406.0
T1207407,43234.0
T1207408,39839.0
T1207409,34495.0
T1207410,52736.0
T1207411,42893.0
T1207412,25423.0
T1207413,28359.0
T1207414,52104.0
T1207415,50157.0
T1207416,32328.0
T1207417,34854.0
T1207418,38441.0
T1207419,44386.0
T1207420,37524.0
T1207421,21806.0
T1207422,24006.0
T1207423,42547.0
T1207424,29898.0
T1207425,81258.0
T1207426,39733.0
T1207427,38770.0
T1207428,17176.0
T1207429,61067.0
T1207430,36652.0
T1207431,92674.0
T1207432,46955.0
T1207433,36292.0
T1207434,20796.0
T1207435,33579.0
T1207436,24423.0
T1207437,39178.0
T1207438,25646.0
T1207439,54264.0
T1207440,31532.0
T1207441,63971.0
T1207442,43355.0
T1207443,36223.0
T1207444,27276.0
T1207445,37870.0
T1207446,44067.0
T1207447,51082.0
T1207448,24123.0
T1207449,29269.0
T1207450,32505.0
T1207451,32517.0
T1207452,41021.0
T1207453,44086.0
T1207454,25337.0
T1207455,44930.0
T1207456,35819.0
T1207457,42457.0
T1207458,30260.0
T1207459,57128.0
T1207460,41979.0
T1207461,45514.0
T1207462,52347.0
T1207463,30276.0
T1207464,33409.0
T1207465,24162.0
T1207466,32013.0
T1207467,46370.0
T1207468,41348.0
T1207469,35343.0
T1207470,34950.0
T1207471,30800.0
T1207472,31781.0
T1207473,54316.0
T1207474,29186.0
T1207475,38919.0
T1207476,66967.0
T1207477,61319.0
T1207478,47702.0
T1207479,33035.0
T1207480,34528.0
T1207481,45162.0
T1207482,36224.0
T1207483,35028.0
T1207484,37219.0
T1207485,56858.0
T1207486,45153.0
T1207487,37776.0
T1207488,40899.0
T1207489,36864.0
T1207490,68877.0
T1207491,49692.0
T1207492,45217.0
T1207493,56238.0
T1207494,34152.0
T1207495,31817.0
T1207496,26659.0
T1207497,55288.0
T1207498,38829.0
T1207499,43510.0
T1207500,32325.0
T1207501,31156.0
T1207502,42041.0
T1207503,23603.0
T1207504,29753.0
T1207505,53881.0
T1207506,73319.0
T1207507,18546.0
T1207508,43507.0
T1207509,26953.0
T1207510,53968.0
T1207511,48744.0
T1207512,52226.0
T1207513,20817.0
T1207514,45170.0
T1207515,48914.0
T1207516,74502.0
T1207517,34497.0
T1207518,60949.0
T1207519,38472.0
T1207520,32094.0
T1207521,30559.0
T1207522,36687.0
T1207523,33970.0
T1207524,50982.0
T1207525,43755.0
T1207526,72968.0
T1207527,30606.0
T1207528,56400.0
T1207529,30426.0
T1207530,57892.0
T1207531,31641.0
T1207532,20437.0
T1207533,36018.0
T1207534,59159.0
T1207535,29353.0
T1207536,65822.0
T1207537,49249.0
T1207538,39159.0
T1207539,50838.0
T1207540,65976.0
T1207541,59065.0
T1207542,33587.0
T1207543,44045.0
T1207544,36468.0
T1207545,32011.0
T1207546,70217.0
T1207547,36715.0
T1207548,60893.0
T1207549,95604.0
T1207550,44717.0
T1207551,52141.0
T1207552,49788.0
T1207553,33556.0
T1207554,64124.0
T1207555,56863.0
T1207556,43156.0
T1207557,58684.0
T1207558,52158.0
T1207559,58837.0
T1207560,38586.0
T1207561,24706.0
T1207562,48944.0
T1207563,33396.0
T1207564,36167.0
T1207565,27080.0
T1207566,34812.0
T1207567,28733.0
T1207568,50627.0
T1207569,44008.0
T1207570,38560.0
T1207571,79251.0
T1207572,51599.0
T1207573,31460.0
T1207574,36756.0
T1207575,82244.0
T1207576,35132.0
T1207577,41227.0
T1207578,26933.0
T1207579,36841.0
T1207580,42902.0
T1207581,33787.0
T1207582,38936.0
T1207583,36098.0
